"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-118.44,34,40,1287,346,806,311,3.875,321300,216349.420045615
-118.44,33.99,43,1432,308,782,303,4.3333,303900,232584.456284063
-118.45,37.7,15,2199,453,899,347,2.35,107800,91214.7729101702
-118.45,35.62,18,2304,527,782,390,1.4141,75800,77149.4750604761
-118.45,35.58,16,5396,1182,1802,807,1.8819,69700,105406.747855877
-118.45,34.31,9,1739,358,820,323,4.0556,182500,196888.675191241
-118.45,34.3,35,4085,919,3988,906,3.4812,160200,172069.993917825
-118.45,34.26,35,1724,311,992,315,4.8359,195600,195955.964181289
-118.45,34.24,11,9053,2193,7096,2038,3.5082,136500,178501.134370278
-118.45,34.22,8,2609,786,1803,695,2.7714,185700,163404.329277965
-118.45,34.2,18,2729,800,2099,742,2.5842,230800,172180.06131575
-118.45,34.17,33,3100,687,1388,658,4.3333,261300,311209.523617749
-118.45,34.15,10,1091,260,517,266,4.1727,332600,202456.640918475
-118.45,33.8,31,4803,575,1490,577,11.9993,500001,500939.386474326
-118.46,35.13,19,3109,640,1457,620,2.6417,94900,98567.3948525846
-118.46,35.12,16,4084,812,2033,668,3.2405,85500,114204.856490725
-118.46,34.31,24,2920,601,1460,598,4.2708,218200,230421.368128308
-118.46,34.22,31,2057,601,2397,579,2.871,184400,157053.261856716
-118.46,34.08,35,3247,525,1065,484,7.8426,500001,476536.582316567
-118.46,34.06,46,1302,215,482,226,7.0674,500001,436534.248304169
-118.46,34.05,25,6902,2138,3136,1844,2.6509,410000,252128.9240133
-118.46,34.03,27,1965,631,1042,596,2.75,327300,240330.417854435
-118.46,34.01,43,513,98,266,103,5.6428,343100,329811.112949418
-118.47,34.27,33,1549,264,881,289,5.1408,222900,205123.745445528
-118.47,34.2,20,3939,1143,2475,1002,2.9025,229100,178299.990617616
-118.47,34.19,41,1104,196,495,196,5.0929,225000,279761.778953427
-118.47,34.15,43,804,117,267,110,8.2269,500001,458302.08966821
-118.47,34.06,26,6577,1789,2937,1652,4.801,500001,348950.178849645
-118.47,34.04,21,5041,1491,2719,1420,3.5335,268800,284356.431599786
-118.47,34.03,29,3287,882,1523,823,3.7381,290600,315274.934880998
-118.47,33.99,41,1146,310,833,270,2.5938,285000,150429.271106008
-118.48,35.14,4,8417,1657,4631,1468,3.6949,115800,102619.035124773
-118.48,34.24,32,2621,412,1285,414,6.6537,267600,291365.378567199
-118.48,34.23,35,1963,310,919,297,4.7583,258600,217247.686304107
-118.48,34.21,25,2879,723,2077,649,3.3864,197400,181215.796973622
-118.48,34.2,23,2850,864,2249,777,2.6957,191700,187114.238902216
-118.48,34.07,40,3351,484,1564,523,8.5153,500001,423014.11512521
-118.48,34.02,29,1585,542,1019,487,2.7072,375000,210021.751151401
-118.48,34.02,25,1583,460,983,422,2.7019,293800,185579.427119555
-118.49,34.43,15,8244,1409,4453,1357,5.4829,199600,259673.436980555
-118.49,34.31,25,1024,145,357,147,7.0598,356300,369123.9917351
-118.49,34.28,27,2535,389,1071,386,6.8695,319400,344916.568521484
-118.49,34.26,27,2722,468,1164,419,4.6591,239900,253780.705691106
-118.49,34.24,35,2707,446,1224,445,5.2939,244200,252733.161866031
-118.49,34.23,32,4373,683,2040,693,5.2668,242300,251364.037205907
-118.49,34.16,37,3333,488,1171,485,6.4958,500001,420424.944812281
-118.49,34.14,28,3539,441,1190,421,10.6796,500001,493040.662460839
-118.49,34.07,36,2929,366,1054,352,13.5728,500001,512414.167766241
-118.49,34.04,50,2597,340,964,339,13.3036,500001,512982.736363615
-118.5,34.45,25,1290,190,689,216,6.0097,220200,244751.674961272
-118.5,34.03,52,1711,245,671,242,7.7572,500001,442449.87900451
-118.5,34.03,52,1506,208,547,186,7.8705,500001,446415.428324496
-118.5,33.97,52,709,329,388,313,2.2643,350000,273032.237776108
-118.51,34.3,24,6145,868,2710,875,7.5078,344000,361574.684676978
-118.51,34.27,34,3787,771,1966,738,4.055,222500,222094.575787481
-118.51,34.17,31,3252,834,1411,760,3.1885,219000,282070.694642378
-118.51,34.04,38,4715,691,1660,637,10.1882,500001,496773.302560849
-118.52,34.46,5,15341,2527,7270,2320,6.1281,236200,285499.444855023
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200,201935.393335193
-118.52,34.21,34,1663,299,762,282,5.1265,211000,254940.506294597
-118.52,34.19,37,1560,275,763,284,3.8516,206900,193335.514081139
-118.52,34.18,46,2082,438,1047,393,3.6534,216000,210350.71316166
-118.52,34.18,34,2307,388,1168,427,4.2143,245400,196553.062916272
-118.52,34.02,24,7418,1755,2713,1577,5.0867,500001,405723.816787092
-118.53,34.22,29,4101,849,2630,867,4.6607,199800,215222.382938798
-118.53,34.09,37,5477,833,1925,757,8.1888,500001,478722.415243472
-118.54,34.24,24,4631,1164,2360,1083,3.0977,264000,209320.741560475
-118.54,34.23,35,3422,601,1690,574,4.375,232900,214295.136462062
-118.54,34.22,35,1664,300,1000,309,4.6731,224100,189452.088522538
-118.54,34.2,37,1600,349,1012,366,4.1597,201600,192290.676838329
-118.55,34.41,8,21086,3945,9936,3790,5.8602,265100,213967.897015737
-118.55,34.37,21,7010,1063,3331,1038,6.776,278100,317925.568117375
-118.55,34.04,41,1482,239,617,242,8.8619,500001,473458.43009849
-118.56,34.24,23,2980,362,1208,378,8.1714,500001,406544.208900174
-118.56,34.23,36,2406,432,1242,454,4.6944,221800,214606.215380857
-118.56,34.22,35,1843,329,1041,317,4.4271,205100,187362.280799161
-118.56,34.2,36,1544,308,891,286,4.175,190900,186146.527651101
-118.56,34.19,34,2579,561,1237,517,4.433,235100,272490.111477365
-118.56,34.19,34,2185,372,986,347,4.8125,266700,239559.172603967
-118.56,34.18,36,1366,224,719,270,4.8264,251000,214917.179483183
-118.57,34.27,20,7384,845,2795,872,9.6047,500001,440416.935157164
-118.57,34.2,33,1759,311,943,315,5.223,209200,220606.656104394
-118.57,34.17,31,1950,383,870,357,3.1875,500001,211298.836744238
-118.57,34.09,14,7970,1142,2926,1096,11.2866,500001,499873.030069937
-118.58,34.22,35,1969,339,950,340,4.875,230400,227035.842316152
-118.58,34.2,21,2979,744,1824,692,3.5,223700,201185.036738509
-118.58,34.19,27,4286,1071,2863,1033,3.3125,222800,206162.765971331
-118.58,34.17,29,3393,574,1471,587,6.2064,334900,333277.351925944
-118.58,34.15,21,3856,547,1422,535,8.4196,450700,450904.118319015
-118.59,34.23,17,6592,1525,4459,1463,3.0347,254500,174251.855196742
-118.59,34.18,7,11853,2691,4404,2447,4.2009,271300,301129.479990063
-118.6,34.26,18,6154,1070,3010,1034,5.6392,271500,266468.828704066
-118.6,34.21,21,9512,2560,7282,2387,2.8039,227500,171939.554275476
-118.61,34.38,2,5989,883,1787,613,6.6916,329500,349234.764773419
-118.61,34.22,24,5256,758,2474,780,7.3252,333700,333306.860392031
-118.61,34.21,41,1058,228,778,245,3.3534,180500,161035.717557267
-118.61,34.21,33,2609,431,1208,406,5.4527,227100,257008.540055214
-118.62,34.19,35,1934,307,905,315,5.5101,267400,259310.717711722
-118.63,34.19,32,3568,591,1741,563,5.1529,259600,239926.833317189
-118.63,34.16,33,2896,455,1116,411,6.0192,347700,354032.943114784
-118.64,34.18,33,3808,623,1784,615,5.1641,263400,251969.82049628
-118.65,34.19,27,2772,511,1346,497,5.2016,243000,256593.867111483
-118.66,35.2,7,9664,1692,3617,1370,4.0581,162900,139720.865833144
-118.66,34.43,9,2356,469,1556,386,3.775,155000,159415.750365458
-118.66,34.02,23,8798,1465,2750,1208,8.7364,500001,502877.59124083
-118.68,34.27,16,4637,941,2476,878,4.0568,225200,205848.899886503
-118.69,34.08,23,204,40,117,41,9.7646,500001,461711.974695441
-118.7,34.24,28,2405,462,1011,378,4.504,204300,272489.291992291
-118.72,34.14,7,23866,4407,9873,4012,5.4032,318500,241780.466686182
-118.73,34.29,8,4983,754,2510,725,6.9454,276500,298678.065547552
-118.75,34.33,27,534,85,243,77,8.2787,330000,433326.881472983
-118.75,34.27,25,3371,502,1717,506,6.1253,225000,259666.30429469
-118.75,34.18,4,16704,2704,6187,2207,6.6122,357600,360338.381908702
-118.75,34.17,16,2950,387,1228,379,5.3749,346100,268354.084231175
-118.76,34.26,26,1929,293,1067,320,5.4038,222100,219409.219922534
-118.76,34.13,10,4355,716,2030,674,6.5571,500001,291681.294582923
-118.77,34.28,26,2873,480,1915,475,5.3681,187700,202612.19847439
-118.78,34.27,20,2743,685,1798,613,3.6761,170900,198778.175699695
-118.79,34.27,27,1146,189,595,197,4.5833,198500,218641.660859111
-118.83,34.33,6,6679,1164,3196,1157,5.4493,242600,253482.939447355
-118.83,34.15,16,3380,731,1227,641,4.2857,233200,276243.73000092
-118.84,34.22,11,3170,420,1418,432,7.5118,361900,334573.694165214
-118.86,34.19,26,3135,480,1474,458,6.1949,243500,288275.503120387
-118.87,34.18,21,5661,1369,3188,1308,3.4676,212800,208992.873877604
-118.88,35.34,20,1351,255,762,253,2.1111,105300,85871.0967190558
-118.88,34.28,22,3369,771,2751,710,4.0474,182100,181822.056062579
-118.88,34.19,16,7268,1729,3232,1653,3.3703,228700,255490.814782433
-118.89,34.28,30,917,157,678,171,5.8133,195700,220671.065789109
-118.89,34.22,20,3878,665,1651,591,5.5402,264600,293064.738657404
-118.9,34.17,14,4719,734,1880,731,5.3558,313800,286728.092498858
-118.91,34.18,17,3220,716,1381,733,2.8958,176000,197379.37228041
-118.92,36.04,28,1148,233,521,212,2.9208,98500,92858.7759734946
-118.93,34.82,24,806,168,323,136,3.5,113900,207498.72597625
-118.93,34.36,33,1775,309,1071,296,4.6607,187900,191470.234978086
-118.93,34.2,17,2619,606,1655,557,3.886,281300,192800.824440518
-118.94,35.37,33,3372,741,2352,704,2.0643,57600,69390.8503621772
-118.95,35.38,35,2220,388,906,373,3.5938,95200,119458.886907095
-118.95,35.38,30,2594,478,1419,480,3.725,83100,93092.3637773409
-118.95,34.19,24,2719,434,1318,424,4.675,228800,227945.425469692
-118.96,35.38,41,2417,435,973,406,3.0568,85600,105776.72439773
-118.96,35.38,34,2047,347,888,352,3.6734,92900,109902.905794695
-118.96,35.37,40,1603,374,1026,337,1.365,54300,59708.2336559689
-118.96,35.37,32,1025,259,874,236,1.9612,53400,72698.4143033553
-118.97,37.64,14,2284,622,342,137,3.0921,87500,125144.276814679
-118.97,35.36,31,1418,306,1219,312,1.5743,46700,65699.4005386352
-118.98,38.03,15,991,277,419,170,3.5469,82500,107552.805144694
-118.98,37.64,17,3769,908,1160,453,3.05,188900,118100.338567657
-118.98,35.4,34,813,171,440,170,2.8393,69800,88555.3801855472
-118.98,35.39,32,2620,682,2375,684,1.2618,46900,65105.6906311587
-118.99,37.63,10,7744,1573,483,224,3.2917,231800,163168.721143865
-118.99,35.37,38,918,220,743,222,1.7292,58100,64491.1434642947
-119,35.39,42,2839,516,1203,487,3.7708,79400,123024.57661471
-119,35.31,37,1337,275,767,273,1.6522,53300,67397.3635750174
-119,34.19,5,3634,718,1317,743,4.2917,227900,236577.163536093
-119.01,36.08,31,1620,366,1154,348,1.8857,55500,62613.7155143839
-119.01,35.37,45,629,143,568,139,1.7321,84400,53619.7276478526
-119.01,35.37,44,593,136,364,121,1.4779,66000,64885.0805123097
-119.01,35.35,34,1354,325,922,304,2.1875,58000,76790.9094571818
-119.02,36.07,39,1173,269,702,232,1.6146,53100,62467.9715930279
-119.02,35.41,31,2348,701,1413,611,1.3222,51400,72745.0462101627
-119.02,35.39,52,191,52,106,49,2.0455,72500,89940.4643218425
-119.02,35.38,48,346,92,129,63,1.1875,63800,75489.979681613
-119.02,35.34,34,2861,510,1375,486,3.4286,71400,98938.5221832717
-119.03,36.08,19,2471,431,1040,426,3.25,80600,108967.648657739
-119.03,36.07,26,3210,646,1908,642,2.4167,77600,68325.2592690055
-119.03,35.4,35,2608,620,1566,583,2.1818,63500,78797.2611182648
-119.03,35.36,41,1944,363,977,388,3.9097,81300,106705.435528444
-119.03,35.35,34,1441,294,695,275,2.6875,73700,90599.3622844253
-119.03,34.25,25,3344,502,1483,496,6.196,340600,308641.120024864
-119.04,35.41,25,1577,310,844,309,3.0625,69400,102981.186006453
-119.04,35.37,44,1618,310,667,300,2.875,82700,105608.215419999
-119.05,35.33,18,12707,2685,7009,2552,2.9438,87200,127591.40909843
-119.05,35.3,9,10822,1994,6241,1906,4.0631,88200,144702.37618514
-119.05,34.13,12,57,22,69,15,5.0066,275000,239326.559483143
-119.06,36.15,20,1282,273,852,247,1.6354,49000,60383.7776248869
-119.06,36.09,11,2572,454,1402,415,3.6786,72900,100223.844362558
-119.06,34.36,52,1409,359,981,304,2.7951,199300,183451.472369191
-119.06,34.36,48,1459,324,902,350,2.4185,189900,173739.356770798
-119.07,37.8,12,1736,352,330,123,3.5294,160700,132697.569706938
-119.07,36.08,5,2693,508,1785,491,3,71000,91288.939893099
-119.08,36.22,28,1606,320,1158,317,3.0324,55600,69755.2861747942
-119.08,35.36,12,6442,1116,2966,1092,4.5791,123400,175832.23743892
-119.08,35.32,8,11609,2141,5696,2100,5.0012,106300,183559.656212932
-119.09,36.42,15,1517,361,1275,343,1.5875,55800,57620.5443186243
-119.09,35.33,9,7085,1148,3084,1052,4.997,142900,186409.273196578
-119.09,34.35,20,4725,881,2823,869,4.0122,214800,196048.451025046
-119.1,36.21,38,727,173,559,176,2.4653,49500,74624.7501123499
-119.1,35.79,19,1809,477,2051,416,1.8144,49800,68783.0829045046
-119.1,35.35,5,4597,1071,1916,870,4.0327,131000,134875.779060284
-119.12,35.41,12,5589,941,3018,917,4.4561,96900,134577.209692367
-119.12,35.38,18,1521,269,706,279,4.4196,121000,157783.828797968
-119.13,35.22,5,6268,1003,3269,980,5.1457,118200,195466.713627548
-119.16,34.28,30,413,98,400,112,4,219200,187613.183774664
-119.16,34.28,11,5330,1056,2801,1028,4.763,232700,225427.796909366
-119.16,34.27,24,1824,331,1049,320,5.9181,221100,249818.919356485
-119.16,34.17,17,7982,1603,6437,1596,4.1279,223900,203078.446835468
-119.17,34.31,21,259,38,142,45,5.2681,500001,266532.872545353
-119.17,34.22,29,4188,816,2783,790,4.1949,197100,190944.857731477
-119.17,34.21,33,1039,256,1432,272,3.1103,143500,145131.045865682
-119.17,34.2,36,2028,523,2751,496,3.015,149300,162647.229694106
-119.17,34.17,32,1567,304,1482,308,3.5867,182100,155580.641263656
-119.17,34.17,21,2361,464,1146,396,3.6597,195100,208785.255413016
-119.18,36.4,39,1730,310,899,309,2.6648,129200,75737.9212835838
-119.18,34.2,21,494,127,489,106,2.6964,170800,154868.110992634
-119.18,34.19,5,384,131,410,149,1.5625,87500,143713.756360465
-119.18,34.16,30,2053,368,1496,391,3.6546,186200,162706.32404883
-119.18,34.16,27,1832,415,1480,414,3.9643,186000,176505.122683252
-119.19,34.28,28,3231,524,1665,540,4.8583,224200,226879.950968864
-119.19,34.21,27,1887,487,1339,428,2.9185,224500,172143.154895411
-119.19,34.17,35,4276,767,3295,708,4.2583,187300,201106.367594747
-119.19,34.16,34,2610,466,1543,433,3.9722,189000,185207.882838548
-119.2,34.25,18,3208,643,1973,614,3.8162,235000,176452.95100745
-119.21,36.1,30,1471,373,1418,357,1.7432,42500,53031.8137682588
-119.21,34.28,27,2219,312,937,315,5.7601,281100,305122.514615239
-119.21,34.26,26,2406,411,1313,391,4.9079,234100,219434.030351898
-119.21,34.26,23,2887,540,1508,518,3.3452,217600,184195.944823978
-119.21,34.19,15,3797,692,2216,675,4.7443,229500,197835.392447044
-119.21,34.12,15,5778,1285,1722,829,4.3427,305800,361757.236404113
-119.22,35.68,16,2874,677,3078,651,1.8843,55200,81620.4014066636
-119.22,34.27,30,1937,295,695,313,5.0679,234300,333434.435018657
-119.23,35.79,31,2862,606,2467,600,2.3125,62100,77290.7258914249
-119.23,34.27,29,3298,804,1509,711,3.8125,244500,311354.681651226
-119.24,36.8,17,2052,405,975,340,2.6902,94400,91913.4601439349
-119.24,35.68,21,1885,398,1539,388,2.5208,58500,80573.6870808454
-119.24,35.67,32,3216,750,2639,709,2.0025,54700,72231.693061283
-119.25,36.36,16,3245,469,1471,450,5.8673,154800,150477.531028797
-119.25,36.23,24,2015,355,1031,351,3.4306,139200,90324.4737359306
-119.25,35.79,8,3271,797,2700,688,1.7418,62200,69590.3817571678
-119.27,36.32,6,2881,518,1432,504,4.0806,110200,113296.890466945
-119.27,35.49,39,2649,572,1815,547,2.3533,65400,75331.6757028681
-119.27,34.26,23,3578,753,1455,649,4.1898,359100,293032.509874034
-119.28,36.54,33,1470,330,1222,301,1.8163,57400,57466.6880695754
-119.28,35.52,36,786,194,573,134,2.2321,37500,77132.3637833516
-119.28,34.45,36,2376,541,1505,547,2.4595,197600,173572.729703368
-119.28,34.27,43,403,77,156,85,4.6667,384600,328883.020085614
-119.29,36.55,21,2467,520,1721,515,2.5521,65600,69253.0259961106
-119.29,36.31,34,1439,253,607,223,3.0972,82800,93310.9779217368
-119.29,36.28,23,1895,340,749,313,2.2333,120100,92433.1136325278
-119.29,34.4,22,3891,657,1727,581,4.2656,241400,242209.513753895
-119.29,34.3,24,7637,1705,4647,1623,3.5385,186800,199574.036363512
-119.29,34.26,32,3295,764,1344,600,3.6007,395500,321182.840558226
-119.3,36.57,32,728,136,461,149,3.0156,109100,82212.3701362338
-119.3,36.35,24,1855,416,1520,410,2.3304,64900,62901.9833907651
-119.3,34.29,26,3665,932,2775,870,1.9286,160500,152011.45298771
-119.31,36.34,14,2985,607,2250,607,2.1602,65200,66166.455882108
-119.31,36.32,44,2032,308,791,336,4.0298,109000,115634.921852876
-119.32,36.25,21,1231,204,609,206,2.8365,90000,92509.0082024306
-119.33,36.32,23,3137,628,1446,548,2.5,85500,87452.1889323299
-119.33,36.32,16,3331,839,1955,763,1.6148,86600,64555.9407854135
-119.33,36.22,9,3748,644,1955,620,4.2011,108100,116773.402934564
-119.34,35.6,16,1584,309,1011,268,2.4961,58800,98877.0179341955
-119.34,35.59,33,3240,654,1809,616,2.3934,71900,83839.2070769181
-119.35,36.2,31,1783,382,1266,358,2.2264,50800,62723.0541692089
-119.36,36.33,11,3221,617,1351,565,2.9844,132000,99372.3220284431
-119.36,36.21,18,1082,202,793,213,2.4032,60000,74319.5312467637
-119.37,36.35,20,1132,177,518,178,5.3767,231300,138800.086893383
-119.38,36.55,31,2342,439,1411,465,3.017,72000,72165.9243443653
-119.38,36.54,33,2465,536,2030,522,1.5223,51800,40662.6986417091
-119.39,36.54,30,1408,326,1184,324,1.7165,59100,60609.7919586523
-119.39,34.32,19,3238,629,1195,443,4.8472,500001,305987.905437714
-119.4,35.06,21,2213,458,1250,440,2.9187,52100,181505.345695224
-119.44,36.6,5,2353,608,2505,573,2.2863,69200,74673.3679522638
-119.45,37.21,17,3538,726,1603,629,2.9449,95600,98472.2023242712
-119.45,36.6,42,510,88,247,99,2.5,73000,84906.2472185867
-119.45,36.58,18,1425,280,753,266,3.7813,87300,104524.144520539
-119.45,35.16,34,3437,696,1783,608,2.3912,52900,148402.284519383
-119.49,37.1,24,2532,555,1564,507,2.3359,92400,66576.1835621838
-119.49,36.58,21,2106,410,867,380,1.9913,95300,87245.8517993645
-119.52,36.61,33,1225,275,1065,248,1.8958,55100,58947.8135970512
-119.54,36.51,36,49,7,28,2,4.625,162500,124053.533891666
-119.55,36.72,6,1186,234,1135,218,2.1515,63900,65840.4771189053
-119.55,36.52,31,1986,417,1042,422,3.0294,70200,82916.3380586527
-119.55,36.51,46,1889,390,971,403,2.2132,76600,72309.5523349326
-119.56,36.7,40,1195,326,1135,315,2.1182,58900,60808.0613716116
-119.56,36.09,14,1267,290,1077,279,1.85,52300,77502.9866722744
-119.57,36.7,7,1761,309,974,308,3.7261,83900,104914.860333913
-119.57,36.27,20,2673,452,1394,449,2.625,97400,81621.0145302311
-119.58,36.11,21,2004,385,1397,398,2.2169,61600,77861.868458042
-119.6,36.56,36,738,168,737,186,1.4415,54400,59761.0741697487
-119.61,36.58,29,1312,280,788,271,2.6974,73000,76748.844489141
-119.61,34.45,33,3597,519,1207,479,5.3963,500001,386581.153248814
-119.63,36.7,42,1338,215,617,222,3.0833,133300,88020.948248712
-119.63,36.18,23,207,45,171,50,2.4286,1e+05,89242.508741833
-119.64,34.43,32,1872,318,749,296,4.625,500001,309685.215206904
-119.65,36.62,6,1931,422,1344,414,1.6607,58000,60735.9503020319
-119.65,36.35,21,1745,266,837,292,4.3911,107900,116505.081877576
-119.65,36.34,46,1730,337,752,323,1.8529,67200,72489.0286966451
-119.66,36.33,16,2048,373,1052,388,4.0909,92800,115572.912975999
-119.66,36.32,24,2652,568,1532,445,2.3256,56800,71115.0573708403
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,130292.824495719
-119.68,36.81,16,2668,454,1536,457,3.9792,88900,89080.1020338159
-119.68,36.79,16,1551,271,1010,292,3.5417,71300,86660.4395577165
-119.68,36.62,31,834,229,616,211,1.6602,61200,62395.7348861984
-119.69,36.85,20,2655,432,1081,379,4.5398,143100,136730.720414082
-119.69,36.83,7,2075,353,1040,362,3.9943,100200,111715.068881096
-119.69,36.81,13,1524,366,994,370,2.5446,93800,81232.9953843292
-119.69,36.43,29,1799,356,1278,387,1.7813,57900,60379.8859402524
-119.69,34.43,43,1257,311,671,263,2.875,280600,236329.454292201
-119.7,36.94,15,1449,277,649,265,2.4861,86300,93772.8482998947
-119.7,36.8,31,1746,321,1186,360,2.6932,66400,68928.526917286
-119.7,34.43,52,977,289,412,272,2.125,3e+05,279983.090640777
-119.7,34.43,39,1486,467,758,409,2.6875,320600,299590.369354542
-119.7,34.41,52,1526,458,1633,449,2.2069,226500,167854.334762823
-119.71,36.82,12,2144,568,1320,566,2.3381,112500,80171.8628642838
-119.71,36.81,19,1648,368,557,354,1.7969,72800,88964.1516332725
-119.71,36.8,17,1415,267,861,293,3.25,81400,89476.2152702281
-119.71,36.77,11,5112,1384,2487,1243,2.1461,75900,84959.0360026079
-119.71,36.74,18,8099,1670,4476,1514,2.4728,88300,85540.4575844578
-119.71,34.43,18,1170,372,681,346,2.1974,255000,180864.026988061
-119.71,34.42,49,1560,436,1041,411,2.925,246900,243714.192331733
-119.72,36.8,16,2396,526,1338,518,2.1653,78800,75511.3403211962
-119.72,36.73,9,1914,491,1116,424,1.4646,65900,69227.0827419982
-119.72,36.72,15,1713,246,766,232,6.8162,127200,186546.44700849
-119.72,36.34,33,1287,214,580,210,3.2019,112500,95031.3355926349
-119.72,34.44,50,3265,509,1256,443,6.3997,500001,450378.977233197
-119.72,34.44,39,1489,304,700,268,3.8819,289900,278856.902984062
-119.72,34.42,49,1610,370,961,351,2.6983,260100,216294.415490446
-119.72,34.41,35,871,145,354,154,4.3214,341800,307007.355785958
-119.73,36.75,39,1745,321,901,303,3.1719,67900,82607.1732950753
-119.73,36.59,31,1551,296,1058,287,3.3438,92600,70899.4698534668
-119.73,34.44,48,2114,390,973,367,4.8021,351100,352787.396281179
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,121600.768254221
-119.74,36.78,27,4049,947,2254,882,2.2467,70700,73773.2822516821
-119.74,36.75,47,2236,418,1042,397,2.9545,59600,85399.4962995891
-119.74,36.73,42,1236,272,946,261,2.0536,50000,60686.1326473645
-119.74,36.71,17,5872,1250,5034,1224,2.1905,61800,90633.4532249497
-119.74,36.15,21,1548,308,1137,306,2.4688,61300,85364.3259838162
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500,313071.571180271
-119.75,36.83,15,2793,436,1411,441,4.9292,109400,117677.032800953
-119.75,36.8,30,3308,662,1894,648,2.197,74500,64031.8486253739
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700,99135.669670697
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600,68416.8586066615
-119.76,36.75,35,2347,526,1676,481,1.6548,49400,52854.4162972396
-119.76,34.44,28,1985,582,1092,548,2.4701,290900,241901.20100161
-119.77,36.83,16,2360,355,1034,359,5.0635,108500,138232.717721429
-119.77,36.74,51,1454,235,729,252,3.3125,70100,83977.4431428607
-119.77,36.74,50,1325,280,811,281,1.8667,62800,65190.8466063656
-119.77,36.73,45,1081,241,821,230,1.7829,52600,59762.8585918118
-119.77,36.3,24,2202,471,1052,439,2.1038,62000,83941.9620484467
-119.77,35.65,21,2403,483,1647,415,2.6066,80000,112325.311505129
-119.77,34.43,28,3318,441,1604,404,9.7821,500001,452572.6277516
-119.78,36.83,11,2754,663,1328,604,2.3667,69300,84975.353751754
-119.78,36.3,30,1846,391,1255,352,2.1681,66600,65725.234359671
-119.78,34.48,21,2377,322,1007,328,7.9248,500001,430747.96583847
-119.79,36.85,11,2596,619,1765,539,1.9511,54000,66265.0377107463
-119.79,36.83,15,3356,694,1232,627,2.2215,72200,91073.0392685827
-119.79,36.81,35,1877,328,1155,353,3.069,69600,69926.9435406529
-119.79,36.79,26,1700,423,909,386,2.256,64500,76662.8820988541
-119.8,36.65,34,2263,423,1184,407,1.7692,74200,62132.7070152135
-119.8,34.44,27,2674,419,1176,416,5.0294,280200,283606.602290027
-119.81,36.77,48,1805,329,741,331,2.5804,78900,90560.9650850904
-119.81,36.74,36,607,155,483,146,1.5625,47500,63381.633320497
-119.81,36.51,31,1241,254,767,226,2.7321,83600,76454.900759798
-119.81,34.46,22,3488,452,1479,458,7.1687,384400,385799.080619004
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,136424.113945365
-119.82,34.44,28,1992,531,1622,509,2.7689,228200,166227.622807132
-119.82,34.44,16,1414,463,793,439,3.6034,150000,247666.604305496
-119.83,36.76,15,3291,772,1738,634,1.976,67300,75532.4990447689
-119.83,36.72,28,60,10,46,13,4.35,67500,121972.922709693
-119.84,37.48,17,2582,553,1087,423,2.5,104200,92723.4717082879
-119.84,36.82,17,2807,376,996,353,5.5357,167700,183191.143414998
-119.84,36.54,19,1310,241,702,217,2.4375,78200,84651.4310632634
-119.85,36.84,12,2272,304,840,305,8.9669,213900,306077.177582948
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,103817.638324561
-119.85,36.75,24,1143,245,608,240,2.8194,81100,89898.0918017776
-119.86,34.38,26,1626,375,1580,359,2.1471,187500,134348.484763956
-119.87,36.79,8,2875,548,1718,551,3.6522,80200,97414.0853933347
-119.87,36.72,30,1584,316,984,300,2.0658,67900,66025.8191155459
-119.9,36.2,43,187,38,106,40,1.875,137500,82923.7896219263
-119.92,38.91,15,3831,625,984,328,5.0718,162500,184910.454152786
-119.93,38.72,15,2061,465,573,196,2.2417,97900,102297.820349647
-119.94,37.04,14,1636,253,766,225,3.125,88500,105623.149615319
-119.95,38.94,24,2180,517,755,223,2.5875,173400,100116.563386287
-119.96,38.84,17,2722,512,828,289,3.5714,109700,131514.605479491
-119.96,35.99,25,1047,270,1505,286,2.0976,47700,85527.6492421497
-119.97,38.93,24,856,185,388,108,3.1806,107200,89317.8479849729
-119.98,36.9,26,1284,239,820,254,2.5833,62300,75205.1985720675
-119.98,36.86,31,2366,482,1933,433,3.0234,65000,63373.3627000646
-119.99,38.94,24,1216,289,421,185,3.1625,103600,102742.254374478
-120.02,39.24,32,1347,444,825,303,1.8269,225000,60075.940241151
-120.02,36.8,25,1270,255,1050,245,2.1618,55300,65619.8457950953
-120.07,36.97,28,1563,403,1564,408,1.5662,48000,53004.542028089
-120.07,36.96,34,1457,239,557,226,3.6181,96500,116104.128657429
-120.08,41.79,34,1355,262,434,178,2.0903,56100,67247.7367711113
-120.08,36.34,18,1524,414,2030,356,2.1153,112500,80367.0672064353
-120.1,39.37,10,2325,410,1016,373,4.5208,117300,119463.068932113
-120.1,39.19,18,3824,559,241,106,5.5456,360000,223629.724235494
-120.1,36.96,20,2100,317,910,274,4.8187,90900,139797.442031441
