longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-121.86   ,   39.78 ,              12.0 ,     7653.0 ,        1578.0 ,    3628.0 ,    1494.0 ,       3.0905 ,                  120218.375 ,          117800.0 ,-2418.375
-121.31   ,   38.58 ,              10.0 ,     2421.0 ,         580.0 ,     962.0 ,     497.0 ,       2.5035 ,                  136317.3   ,          112500.0 ,-23817.296875
-120.44   ,   34.88 ,               9.0 ,     3124.0 ,         415.0 ,    1169.0 ,     407.0 ,       6.7694 ,                  368956.66  ,          275100.0 ,-93856.65625
-121.3    ,   38.12 ,              11.0 ,     1792.0 ,         252.0 ,     767.0 ,     263.0 ,       7.6889 ,                  261920.33  ,          229300.0 ,-32620.328125
-122.05   ,   37.31 ,              25.0 ,     4111.0 ,         538.0 ,    1585.0 ,     568.0 ,       9.2298 ,                  506050.72  ,          500001.0 ,-6049.71875
-117.85   ,   33.74 ,              19.0 ,     1248.0 ,         357.0 ,    1214.0 ,     328.0 ,       2.7059 ,                  159994.84  ,          159800.0 ,-194.84375
-121.44   ,   38.63 ,              38.0 ,     1402.0 ,         370.0 ,     970.0 ,     382.0 ,       1.6343 ,                   81197.5   ,           71000.0 ,-10197.5
-117.28   ,   34.16 ,              26.0 ,     2469.0 ,         532.0 ,    1068.0 ,     501.0 ,       1.9832 ,                   85601.01  ,          122100.0 ,36498.9921875
-118.21   ,   34.08 ,              52.0 ,     3672.0 ,         808.0 ,    3062.0 ,     764.0 ,       2.6806 ,                  160297.11  ,          153000.0 ,-7297.109375
-122.7    ,   38.33 ,              26.0 ,     1887.0 ,         381.0 ,    1060.0 ,     364.0 ,       3.0078 ,                  172127.78  ,          160400.0 ,-11727.78125
-118.0    ,   33.86 ,              32.0 ,     1162.0 ,         196.0 ,     563.0 ,     178.0 ,       3.875  ,                  211843.92  ,          203000.0 ,-8843.921875
-115.52   ,   32.73 ,              17.0 ,     1190.0 ,         275.0 ,    1113.0 ,     258.0 ,       2.3571 ,                   63029.543 ,           63100.0 ,70.45703125
-118.52   ,   34.18 ,              34.0 ,     2307.0 ,         388.0 ,    1168.0 ,     427.0 ,       4.2143 ,                  241350.8   ,          245400.0 ,4049.203125
-118.46   ,   33.99 ,              37.0 ,     1828.0 ,         460.0 ,    1075.0 ,     453.0 ,       4.337  ,                  311554.7   ,          360600.0 ,49045.3125
-118.14   ,   33.94 ,              31.0 ,     2841.0 ,         774.0 ,    1612.0 ,     708.0 ,       2.9205 ,                  267589.66  ,          196600.0 ,-70989.65625
-121.43   ,   38.48 ,              12.0 ,     4602.0 ,         930.0 ,    2299.0 ,     860.0 ,       3.0625 ,                  130370.19  ,           90500.0 ,-39870.1875
-120.95   ,   37.65 ,              37.0 ,      136.0 ,          20.0 ,      72.0 ,      22.0 ,       2.2279 ,                   91690.35  ,          225000.0 ,133309.6484375
-119.72   ,   36.73 ,               9.0 ,     1914.0 ,         491.0 ,    1116.0 ,     424.0 ,       1.4646 ,                   83179.68  ,           65900.0 ,-17279.6796875
-118.41   ,   34.18 ,              30.0 ,     2008.0 ,         513.0 ,    1052.0 ,     496.0 ,       3.0119 ,                  287413.2   ,          262200.0 ,-25213.1875
-119.27   ,   35.5  ,              21.0 ,     2171.0 ,         483.0 ,    1315.0 ,     450.0 ,       1.7105 ,                   76865.91  ,           52100.0 ,-24765.90625
-117.21   ,   32.86 ,              24.0 ,     3596.0 ,         494.0 ,    1573.0 ,     492.0 ,       6.5382 ,                  300567.84  ,          326000.0 ,25432.15625
-119.89   ,   36.7  ,              32.0 ,     1485.0 ,         269.0 ,     867.0 ,     271.0 ,       2.5809 ,                   76157.63  ,           78300.0 ,2142.3671875
-121.28   ,   37.97 ,              47.0 ,     2348.0 ,         507.0 ,    1455.0 ,     479.0 ,       1.65   ,                   76856.21  ,           66000.0 ,-10856.2109375
-120.54   ,   38.07 ,              37.0 ,      736.0 ,         148.0 ,     339.0 ,     140.0 ,       2.2875 ,                   88966.51  ,           79900.0 ,-9066.5078125
-121.27   ,   38.67 ,              16.0 ,     3185.0 ,         886.0 ,    1550.0 ,     802.0 ,       2.5199 ,                  148633.08  ,          149000.0 ,366.921875
-117.31   ,   33.18 ,              16.0 ,     1835.0 ,         430.0 ,     599.0 ,     399.0 ,       2.0147 ,                  168833.8   ,           87700.0 ,-81133.796875
-117.04   ,   32.63 ,              26.0 ,     2074.0 ,         356.0 ,    1228.0 ,     335.0 ,       4.1154 ,                  153633.98  ,          160200.0 ,6566.015625
-119.03   ,   35.41 ,              37.0 ,     1761.0 ,         443.0 ,     911.0 ,     365.0 ,       2.0331 ,                   87427.18  ,           53200.0 ,-34227.1796875
-118.25   ,   34.11 ,              52.0 ,      125.0 ,          42.0 ,      99.0 ,      40.0 ,       3.4375 ,                  217856.14  ,          170000.0 ,-47856.140625
-122.43   ,   37.75 ,              52.0 ,     3521.0 ,         767.0 ,    1415.0 ,     687.0 ,       4.875  ,                  454806.75  ,          362200.0 ,-92606.75
-118.53   ,   34.27 ,              33.0 ,     1927.0 ,         305.0 ,     896.0 ,     293.0 ,       5.634  ,                  289644.4   ,          320500.0 ,30855.59375
-122.19   ,   37.77 ,              52.0 ,     2329.0 ,         445.0 ,    1144.0 ,     417.0 ,       3.5114 ,                  230041.55  ,          151200.0 ,-78841.546875
-121.93   ,   37.93 ,              16.0 ,     2169.0 ,         262.0 ,     877.0 ,     245.0 ,       6.6049 ,                  282256.0   ,          312600.0 ,30344.0
-117.81   ,   33.75 ,              23.0 ,     3498.0 ,         636.0 ,    1574.0 ,     642.0 ,       5.021  ,                  272427.53  ,          252200.0 ,-20227.53125
-118.08   ,   33.84 ,              31.0 ,     2377.0 ,         600.0 ,    2042.0 ,     593.0 ,       3.625  ,                  203664.83  ,          170400.0 ,-33264.828125
-121.3    ,   38.67 ,              20.0 ,     1234.0 ,         208.0 ,     649.0 ,     211.0 ,       4.8523 ,                  160345.38  ,          143000.0 ,-17345.375
-121.46   ,   38.53 ,              37.0 ,     2745.0 ,         588.0 ,    1607.0 ,     556.0 ,       1.8007 ,                   80695.38  ,           65400.0 ,-15295.3828125
-118.56   ,   34.19 ,              34.0 ,     2579.0 ,         561.0 ,    1237.0 ,     517.0 ,       4.433  ,                  335447.53  ,          235100.0 ,-100347.53125
-118.36   ,   33.82 ,              36.0 ,     1784.0 ,         311.0 ,     901.0 ,     293.0 ,       6.2247 ,                  342728.6   ,          339000.0 ,-3728.59375
-118.07   ,   33.85 ,              16.0 ,     3771.0 ,         606.0 ,    2196.0 ,     564.0 ,       7.0113 ,                  304595.03  ,          319700.0 ,15104.96875
-122.49   ,   37.63 ,              34.0 ,      696.0 ,         145.0 ,     398.0 ,     162.0 ,       3.525  ,                  289535.12  ,          254100.0 ,-35435.125
-117.46   ,   34.06 ,              24.0 ,     2831.0 ,         478.0 ,    1582.0 ,     435.0 ,       4.3397 ,                  136069.38  ,          195600.0 ,59530.625
-117.6    ,   33.85 ,               9.0 ,     6538.0 ,         955.0 ,    2928.0 ,     892.0 ,       5.3006 ,                  229567.7   ,          221400.0 ,-8167.703125
-121.44   ,   38.53 ,              37.0 ,     1951.0 ,         432.0 ,    1089.0 ,     411.0 ,       2.3272 ,                   92327.67  ,           80600.0 ,-11727.671875
-118.03   ,   34.06 ,              24.0 ,     2343.0 ,         834.0 ,    3537.0 ,     824.0 ,       2.1094 ,                  160215.44  ,          135200.0 ,-25015.4375
-118.23   ,   34.22 ,              36.0 ,     2288.0 ,         439.0 ,    1079.0 ,     434.0 ,       4.5486 ,                  268350.0   ,          361000.0 ,92650.0
-118.17   ,   34.08 ,              33.0 ,      851.0 ,         231.0 ,     936.0 ,     228.0 ,       3.375  ,                  169019.02  ,          147500.0 ,-21519.015625
-118.17   ,   33.98 ,              41.0 ,      756.0 ,         195.0 ,     873.0 ,     212.0 ,       2.7321 ,                  150968.11  ,          156000.0 ,5031.890625
-122.52   ,   38.67 ,              35.0 ,     1705.0 ,         321.0 ,     708.0 ,     253.0 ,       3.4539 ,                  151776.53  ,          300000.0 ,148223.46875
-117.88   ,   33.7  ,              24.0 ,      534.0 ,          88.0 ,     249.0 ,      74.0 ,       5.3254 ,                  261802.52  ,          240500.0 ,-21302.515625
-122.26   ,   37.83 ,              52.0 ,     1665.0 ,         419.0 ,     946.0 ,     395.0 ,       2.0978 ,                  197751.58  ,          155400.0 ,-42351.578125
-122.0    ,   37.98 ,              35.0 ,     1192.0 ,         201.0 ,     535.0 ,     172.0 ,       4.9219 ,                  204769.81  ,          182000.0 ,-22769.8125
-118.96   ,   35.41 ,              29.0 ,     3548.0 ,         729.0 ,    1542.0 ,     659.0 ,       2.947  ,                  128087.164 ,           87100.0 ,-40987.1640625
-121.93   ,   37.25 ,              32.0 ,     1555.0 ,         287.0 ,     779.0 ,     284.0 ,       6.0358 ,                  371697.44  ,          260100.0 ,-111597.4375
-121.8    ,   38.67 ,              11.0 ,     3251.0 ,         623.0 ,    1700.0 ,     615.0 ,       3.1875 ,                  138964.98  ,          172000.0 ,33035.015625
-122.09   ,   37.35 ,              37.0 ,     1795.0 ,         285.0 ,     791.0 ,     261.0 ,       7.5794 ,                  455876.75  ,          500001.0 ,44124.25
-118.27   ,   33.95 ,              29.0 ,     1579.0 ,         351.0 ,    1056.0 ,     322.0 ,       2.3056 ,                  184793.55  ,           98500.0 ,-86293.546875
-118.2    ,   33.81 ,              46.0 ,     1388.0 ,         254.0 ,     742.0 ,     241.0 ,       4.6458 ,                  253466.64  ,          212100.0 ,-41366.640625
-118.33   ,   34.19 ,              46.0 ,     2115.0 ,         463.0 ,    1133.0 ,     439.0 ,       3.7344 ,                  223693.64  ,          222000.0 ,-1693.640625
-117.61   ,   34.01 ,              25.0 ,      352.0 ,          41.0 ,      99.0 ,      34.0 ,       3.9696 ,                  163983.83  ,          500000.0 ,336016.171875
-117.98   ,   33.81 ,              28.0 ,     3528.0 ,         816.0 ,    2304.0 ,     764.0 ,       2.582  ,                  179492.72  ,          181800.0 ,2307.28125
-119.84   ,   36.78 ,              24.0 ,     3242.0 ,         795.0 ,    2764.0 ,     773.0 ,       1.3385 ,                   62338.484 ,           58800.0 ,-3538.484375
-117.15   ,   33.7  ,               2.0 ,     6305.0 ,        1265.0 ,    2489.0 ,    1152.0 ,       3.1319 ,                  159181.12  ,          111500.0 ,-47681.125
-122.3    ,   37.87 ,              52.0 ,     3123.0 ,         749.0 ,    1695.0 ,     684.0 ,       2.2208 ,                  226692.95  ,          144800.0 ,-81892.953125
-118.22   ,   33.98 ,              15.0 ,     1011.0 ,         274.0 ,     899.0 ,     219.0 ,       2.7045 ,                  173337.81  ,          190600.0 ,17262.1875
-121.67   ,   37.99 ,              22.0 ,     1046.0 ,         195.0 ,     527.0 ,     164.0 ,       4.375  ,                  164263.58  ,          213500.0 ,49236.421875
-122.48   ,   38.31 ,              19.0 ,     2398.0 ,         521.0 ,    1266.0 ,     471.0 ,       2.7727 ,                  163710.39  ,          186800.0 ,23089.609375
-120.59   ,   35.11 ,              25.0 ,     3642.0 ,         726.0 ,    1729.0 ,     673.0 ,       3.155  ,                  221346.39  ,          205400.0 ,-15946.390625
-122.05   ,   37.89 ,              37.0 ,     1677.0 ,         269.0 ,     689.0 ,     283.0 ,       4.2625 ,                  204939.83  ,          310600.0 ,105660.171875
-116.94   ,   32.8  ,              28.0 ,     3042.0 ,         729.0 ,    1964.0 ,     703.0 ,       2.4141 ,                  121838.805 ,          137500.0 ,15661.1953125
-121.89   ,   38.02 ,              36.0 ,     2707.0 ,         550.0 ,    1827.0 ,     545.0 ,       3.3371 ,                  118815.69  ,           94600.0 ,-24215.6875
-122.81   ,   38.46 ,              28.0 ,     3580.0 ,         611.0 ,    1634.0 ,     567.0 ,       4.745  ,                  240994.6   ,          248600.0 ,7605.40625
-119.82   ,   36.79 ,              18.0 ,     5822.0 ,        1439.0 ,    3415.0 ,    1224.0 ,       1.6854 ,                   69518.67  ,           64700.0 ,-4818.671875
-122.72   ,   38.46 ,              35.0 ,     1445.0 ,         309.0 ,     795.0 ,     308.0 ,       2.9073 ,                  159222.55  ,          157000.0 ,-2222.546875
-124.17   ,   40.75 ,              13.0 ,     2171.0 ,         339.0 ,     951.0 ,     353.0 ,       4.8516 ,                  195348.33  ,          116100.0 ,-79248.328125
-119.43   ,   36.55 ,              27.0 ,     1621.0 ,         323.0 ,     882.0 ,     324.0 ,       2.75   ,                   83454.64  ,           93500.0 ,10045.359375
-118.21   ,   33.91 ,              24.0 ,     1545.0 ,         391.0 ,    1807.0 ,     388.0 ,       2.6429 ,                  169381.11  ,          105300.0 ,-64081.109375
-118.11   ,   33.81 ,              36.0 ,     1252.0 ,         209.0 ,     558.0 ,     214.0 ,       3.9722 ,                  243152.77  ,          235600.0 ,-7552.765625
-117.2    ,   34.26 ,              17.0 ,     9419.0 ,        1455.0 ,    1382.0 ,     459.0 ,       6.2233 ,                  319600.7   ,          230900.0 ,-88700.6875
-122.44   ,   37.79 ,              52.0 ,     2083.0 ,         491.0 ,    1224.0 ,     483.0 ,       4.0882 ,                  339130.7   ,          468800.0 ,129669.3125
-119.81   ,   36.78 ,              35.0 ,     1012.0 ,         245.0 ,     633.0 ,     240.0 ,       2.0324 ,                   72498.234 ,           55500.0 ,-16998.234375
-122.19   ,   37.78 ,              52.0 ,     2492.0 ,         415.0 ,    1109.0 ,     375.0 ,       4.3125 ,                  259772.53  ,          164400.0 ,-95372.53125
-121.27   ,   37.56 ,              31.0 ,     1223.0 ,         330.0 ,    1067.0 ,     245.0 ,       2.8558 ,                   93875.17  ,          100000.0 ,6124.828125
-121.45   ,   38.62 ,              37.0 ,     1534.0 ,         315.0 ,    1147.0 ,     322.0 ,       2.5643 ,                   84139.555 ,           59800.0 ,-24339.5546875
-122.1    ,   37.19 ,              18.0 ,      808.0 ,         136.0 ,     420.0 ,     145.0 ,       7.1831 ,                  414011.44  ,          273300.0 ,-140711.4375
-121.33   ,   38.62 ,              19.0 ,     1853.0 ,         415.0 ,     772.0 ,     397.0 ,       2.2574 ,                  132640.52  ,          135800.0 ,3159.484375
-118.11   ,   34.07 ,              46.0 ,     1130.0 ,         229.0 ,     698.0 ,     209.0 ,       5.2719 ,                  253887.64  ,          244400.0 ,-9487.640625
-121.94   ,   39.45 ,              39.0 ,      844.0 ,         161.0 ,     535.0 ,     165.0 ,       1.832  ,                   75936.516 ,           70500.0 ,-5436.515625
-122.28   ,   37.91 ,              38.0 ,     2501.0 ,         348.0 ,     805.0 ,     329.0 ,       6.5576 ,                  388527.47  ,          358500.0 ,-30027.46875
-117.93   ,   34.08 ,              35.0 ,      689.0 ,         128.0 ,     379.0 ,     128.0 ,       3.9583 ,                  189017.89  ,          206000.0 ,16982.109375
-117.95   ,   33.67 ,              25.0 ,     1611.0 ,         383.0 ,     554.0 ,     327.0 ,       3.0417 ,                  282194.25  ,          137300.0 ,-144894.25
-118.46   ,   34.05 ,              25.0 ,     4077.0 ,        1151.0 ,    1719.0 ,    1017.0 ,       3.7721 ,                  418780.1   ,          337500.0 ,-81280.09375
-117.09   ,   32.71 ,              29.0 ,     2238.0 ,         523.0 ,    2061.0 ,     504.0 ,       2.5559 ,                  121118.984 ,           96800.0 ,-24318.984375
-121.82   ,   38.0  ,              29.0 ,     2070.0 ,         452.0 ,     985.0 ,     420.0 ,       2.8466 ,                  140505.8   ,          113400.0 ,-27105.796875
-117.96   ,   34.06 ,              31.0 ,     2017.0 ,         462.0 ,    1462.0 ,     457.0 ,       2.067  ,                  137398.53  ,          167300.0 ,29901.46875
-122.29   ,   37.87 ,              46.0 ,     1267.0 ,         324.0 ,     792.0 ,     321.0 ,       2.525  ,                  178537.11  ,          165900.0 ,-12637.109375
-118.13   ,   34.69 ,              32.0 ,     3670.0 ,         765.0 ,    1986.0 ,     673.0 ,       3.682  ,                  141841.12  ,          108800.0 ,-33041.125
-118.02   ,   34.08 ,              29.0 ,     2741.0 ,         667.0 ,    2449.0 ,     677.0 ,       3.6944 ,                  182973.05  ,          175200.0 ,-7773.046875
-117.68   ,   33.57 ,               2.0 ,    10008.0 ,        1453.0 ,    3550.0 ,    1139.0 ,      10.1122 ,                  521354.12  ,          500001.0 ,-21353.125
-119.89   ,   36.73 ,              43.0 ,      524.0 ,          93.0 ,     302.0 ,      93.0 ,       2.6146 ,                   78443.56  ,           81300.0 ,2856.4375
-120.45   ,   34.64 ,              34.0 ,     2571.0 ,         499.0 ,    1105.0 ,     451.0 ,       3.7778 ,                  302858.7   ,          150000.0 ,-152858.6875
-116.72   ,   34.89 ,              14.0 ,     4527.0 ,         875.0 ,    1640.0 ,     590.0 ,       2.8594 ,                  127138.87  ,           81700.0 ,-45438.8671875
-118.15   ,   34.16 ,              18.0 ,     1711.0 ,         383.0 ,    1474.0 ,     415.0 ,       1.2891 ,                  129424.766 ,          181300.0 ,51875.234375
-119.61   ,   36.58 ,              29.0 ,     1312.0 ,         280.0 ,     788.0 ,     271.0 ,       2.6974 ,                   80787.09  ,           73000.0 ,-7787.09375
-122.16   ,   37.47 ,              44.0 ,     2581.0 ,         437.0 ,    1006.0 ,     414.0 ,       5.397  ,                  397295.38  ,          341700.0 ,-55595.375
-122.41   ,   37.8  ,              52.0 ,     1724.0 ,         416.0 ,    1016.0 ,     395.0 ,       3.3839 ,                  282407.8   ,          400000.0 ,117592.1875
-117.92   ,   33.7  ,              15.0 ,     3201.0 ,         677.0 ,    1510.0 ,     622.0 ,       4.2708 ,                  240127.61  ,          161700.0 ,-78427.609375
-118.37   ,   34.04 ,              25.0 ,      542.0 ,         161.0 ,     442.0 ,     131.0 ,       2.25   ,                  203686.08  ,          333300.0 ,129613.921875
-122.25   ,   37.84 ,              52.0 ,     2535.0 ,         489.0 ,    1094.0 ,     514.0 ,       3.6591 ,                  295192.56  ,          299200.0 ,4007.4375
-118.2    ,   33.93 ,              40.0 ,     1929.0 ,         417.0 ,    1780.0 ,     419.0 ,       3.4402 ,                  163642.06  ,          149400.0 ,-14242.0625
-117.22   ,   33.22 ,              17.0 ,     3675.0 ,         672.0 ,    1693.0 ,     597.0 ,       3.3882 ,                  167692.7   ,          190800.0 ,23107.296875
-117.96   ,   33.86 ,              35.0 ,     2181.0 ,         371.0 ,    1249.0 ,     358.0 ,       4.2937 ,                  187429.67  ,          183200.0 ,-4229.671875
-122.28   ,   37.84 ,              52.0 ,      729.0 ,         160.0 ,     395.0 ,     155.0 ,       1.6875 ,                  141291.92  ,          132000.0 ,-9291.921875
-118.3    ,   34.08 ,              34.0 ,     1562.0 ,         651.0 ,    1774.0 ,     559.0 ,       1.5685 ,                  204539.81  ,          225000.0 ,20460.1875
-118.34   ,   33.99 ,              48.0 ,     2225.0 ,         433.0 ,    1170.0 ,     401.0 ,       2.9643 ,                  188561.8   ,          140400.0 ,-48161.796875
-121.96   ,   38.34 ,               7.0 ,     3292.0 ,         698.0 ,    1911.0 ,     702.0 ,       3.89   ,                  155769.83  ,          140300.0 ,-15469.828125
-122.2    ,   37.96 ,               9.0 ,     6306.0 ,         962.0 ,    2581.0 ,     911.0 ,       6.7741 ,                  323816.72  ,          310700.0 ,-13116.71875
-118.94   ,   36.32 ,              10.0 ,     2271.0 ,         398.0 ,     986.0 ,     358.0 ,       4.0703 ,                  112326.984 ,          147100.0 ,34773.015625
-122.15   ,   37.67 ,              35.0 ,     2472.0 ,         398.0 ,    1171.0 ,     390.0 ,       5.5797 ,                  303469.25  ,          198100.0 ,-105369.25
-119.57   ,   36.71 ,              10.0 ,     1657.0 ,         359.0 ,     958.0 ,     380.0 ,       2.6458 ,                   92847.43  ,           84800.0 ,-8047.4296875
-118.05   ,   33.87 ,              18.0 ,     4928.0 ,         773.0 ,    2952.0 ,     754.0 ,       5.8855 ,                  256806.03  ,          313800.0 ,56993.96875
-119.27   ,   34.44 ,              22.0 ,     3527.0 ,         711.0 ,    1483.0 ,     640.0 ,       2.7019 ,                  244504.6   ,          234700.0 ,-9804.59375
-122.46   ,   37.71 ,              44.0 ,      364.0 ,         102.0 ,     339.0 ,      98.0 ,       2.483  ,                  194823.28  ,          214300.0 ,19476.71875
-122.1    ,   37.64 ,              28.0 ,     1784.0 ,         311.0 ,     735.0 ,     278.0 ,       4.6635 ,                  274810.9   ,          206700.0 ,-68110.90625
-121.3    ,   38.69 ,              13.0 ,     2135.0 ,         429.0 ,     779.0 ,     432.0 ,       3.6995 ,                  173558.48  ,          134900.0 ,-38658.484375
-118.99   ,   36.07 ,              21.0 ,      983.0 ,         165.0 ,     672.0 ,     169.0 ,       2.975  ,                   83436.61  ,           63900.0 ,-19536.609375
-117.44   ,   33.94 ,              30.0 ,     2992.0 ,         516.0 ,    1521.0 ,     507.0 ,       3.9128 ,                  139906.48  ,          126900.0 ,-13006.484375
-122.06   ,   37.6  ,              18.0 ,     1726.0 ,         276.0 ,    1186.0 ,     310.0 ,       5.3226 ,                  238538.78  ,          231700.0 ,-6838.78125
-123.49   ,   38.7  ,               9.0 ,     5409.0 ,        1019.0 ,     594.0 ,     327.0 ,       3.3125 ,                  326941.75  ,          295400.0 ,-31541.75
-121.48   ,   38.59 ,              43.0 ,      987.0 ,         240.0 ,    1253.0 ,     237.0 ,       0.9204 ,                   56743.855 ,           82100.0 ,25356.14453125
-119.84   ,   36.84 ,              12.0 ,     2396.0 ,         290.0 ,     863.0 ,     258.0 ,       8.7716 ,                  284251.7   ,          229200.0 ,-55051.6875
-120.98   ,   37.6  ,              36.0 ,     1437.0 ,         331.0 ,    1073.0 ,     320.0 ,       2.1779 ,                   77606.77  ,           58400.0 ,-19206.7734375
-119.77   ,   36.84 ,              15.0 ,     2058.0 ,         412.0 ,     891.0 ,     378.0 ,       3.2569 ,                  116966.8   ,          124400.0 ,7433.203125
-117.68   ,   34.14 ,               4.0 ,     4791.0 ,         695.0 ,    1871.0 ,     659.0 ,       6.9532 ,                  287463.78  ,          277000.0 ,-10463.78125
-122.7    ,   38.35 ,              14.0 ,     2313.0 ,         411.0 ,     954.0 ,     397.0 ,       3.7813 ,                  227274.61  ,          146500.0 ,-80774.609375
-122.16   ,   37.79 ,              22.0 ,    12842.0 ,        2048.0 ,    4985.0 ,    1967.0 ,       5.9849 ,                  366889.7   ,          371000.0 ,4110.3125
-122.31   ,   40.45 ,              10.0 ,     1187.0 ,         236.0 ,     728.0 ,     248.0 ,       2.0469 ,                  109582.086 ,           66800.0 ,-42782.0859375
-122.18   ,   37.76 ,              50.0 ,     1187.0 ,         261.0 ,     907.0 ,     246.0 ,       1.9479 ,                  131550.98  ,           89500.0 ,-42050.984375
-118.16   ,   34.09 ,              52.0 ,     1722.0 ,         448.0 ,    1122.0 ,     425.0 ,       3.1204 ,                  206885.36  ,          224000.0 ,17114.640625
-121.51   ,   38.55 ,              45.0 ,     3032.0 ,         631.0 ,    1341.0 ,     597.0 ,       2.8417 ,                  122544.13  ,          137900.0 ,15355.8671875
-121.32   ,   38.67 ,              31.0 ,     2532.0 ,         479.0 ,    1396.0 ,     467.0 ,       4.0417 ,                  125262.12  ,          114500.0 ,-10762.1171875
-116.99   ,   32.79 ,              26.0 ,     3623.0 ,         703.0 ,    1609.0 ,     669.0 ,       3.744  ,                  184502.47  ,          165800.0 ,-18702.46875
-121.92   ,   36.56 ,              39.0 ,     2144.0 ,         538.0 ,     749.0 ,     419.0 ,       2.7039 ,                  376096.66  ,          364000.0 ,-12096.65625
-118.23   ,   34.22 ,              37.0 ,     1376.0 ,         237.0 ,     618.0 ,     226.0 ,       5.9771 ,                  316987.3   ,          431800.0 ,114812.6875
-117.9    ,   33.88 ,              28.0 ,     2696.0 ,         346.0 ,     947.0 ,     356.0 ,       9.0055 ,                  485299.78  ,          375400.0 ,-109899.78125
-118.11   ,   34.11 ,              50.0 ,     2131.0 ,         294.0 ,     753.0 ,     284.0 ,       6.7099 ,                  411242.25  ,          352200.0 ,-59042.25
-118.34   ,   34.05 ,              39.0 ,      975.0 ,         292.0 ,     723.0 ,     285.0 ,       2.2725 ,                  197008.05  ,          140600.0 ,-56408.046875
-122.28   ,   37.88 ,              52.0 ,     1844.0 ,         332.0 ,     769.0 ,     334.0 ,       4.2614 ,                  289043.2   ,          261300.0 ,-27743.1875
-122.72   ,   38.47 ,              29.0 ,     1706.0 ,         415.0 ,     990.0 ,     394.0 ,       1.9932 ,                  146073.67  ,          164800.0 ,18726.328125
-121.66   ,   36.82 ,              17.0 ,     3921.0 ,         654.0 ,    1895.0 ,     641.0 ,       5.0092 ,                  284078.22  ,          238700.0 ,-45378.21875
-122.45   ,   37.72 ,              51.0 ,     2690.0 ,         554.0 ,    1795.0 ,     539.0 ,       3.6581 ,                  265514.62  ,          225000.0 ,-40514.625
-118.09   ,   34.08 ,              33.0 ,     1430.0 ,         344.0 ,    1165.0 ,     328.0 ,       3.0357 ,                  166660.5   ,          206000.0 ,39339.5
-116.95   ,   32.73 ,              17.0 ,     1635.0 ,         272.0 ,     960.0 ,     279.0 ,       5.2671 ,                  191444.3   ,          157100.0 ,-34344.296875
-119.69   ,   36.79 ,              13.0 ,     1736.0 ,         313.0 ,     993.0 ,     314.0 ,       3.7697 ,                  112617.68  ,           83600.0 ,-29017.6796875
-122.04   ,   36.97 ,              40.0 ,     1193.0 ,         227.0 ,     570.0 ,     204.0 ,       4.4659 ,                  334711.0   ,          237500.0 ,-97211.0
-117.76   ,   33.72 ,              15.0 ,      941.0 ,         266.0 ,     366.0 ,     248.0 ,       4.3636 ,                  237403.92  ,          148400.0 ,-89003.921875
-118.16   ,   34.01 ,              36.0 ,      931.0 ,         246.0 ,     732.0 ,     235.0 ,       1.7679 ,                  147654.95  ,          142800.0 ,-4854.953125
-122.19   ,   37.75 ,              19.0 ,     2207.0 ,         565.0 ,    1481.0 ,     520.0 ,       1.3194 ,                  163062.02  ,           81400.0 ,-81662.015625
-117.74   ,   33.46 ,               9.0 ,     6564.0 ,        1316.0 ,    1720.0 ,     904.0 ,       4.89   ,                  365485.94  ,          454100.0 ,88614.0625
-120.57   ,   39.78 ,              15.0 ,     1291.0 ,         283.0 ,     582.0 ,     242.0 ,       2.1216 ,                  116049.72  ,          102000.0 ,-14049.71875
-120.87   ,   37.05 ,              29.0 ,     4176.0 ,         779.0 ,    2092.0 ,     741.0 ,       2.595  ,                  106775.484 ,          104200.0 ,-2575.484375
-122.01   ,   38.36 ,              28.0 ,     1967.0 ,         315.0 ,     734.0 ,     291.0 ,       4.9583 ,                  207479.39  ,          146200.0 ,-61279.390625
-117.8    ,   33.68 ,               5.0 ,      623.0 ,         146.0 ,     396.0 ,     136.0 ,       3.631  ,                  210634.3   ,          225000.0 ,14365.703125
-118.56   ,   34.23 ,              36.0 ,     2406.0 ,         432.0 ,    1242.0 ,     454.0 ,       4.6944 ,                  261539.48  ,          221800.0 ,-39739.484375
-120.1    ,   39.37 ,              10.0 ,     2325.0 ,         410.0 ,    1016.0 ,     373.0 ,       4.5208 ,                  168465.27  ,          117300.0 ,-51165.265625
-117.98   ,   33.87 ,              25.0 ,     2037.0 ,         515.0 ,    1435.0 ,     496.0 ,       3.3199 ,                  202783.89  ,          188800.0 ,-13983.890625
-118.16   ,   33.92 ,              36.0 ,     2062.0 ,         351.0 ,    1134.0 ,     358.0 ,       4.4881 ,                  211384.48  ,          218900.0 ,7515.515625
-119.06   ,   36.09 ,              11.0 ,     2572.0 ,         454.0 ,    1402.0 ,     415.0 ,       3.6786 ,                   94083.016 ,           72900.0 ,-21183.015625
-121.92   ,   37.96 ,              14.0 ,     5332.0 ,         884.0 ,    2093.0 ,     839.0 ,       5.2798 ,                  244064.23  ,          237400.0 ,-6664.234375
